s1,s2,s3,s4,s5,s6,s7,s8,a1,a2,reward,ns1,ns2,ns3,ns4,ns5,ns6,ns7,ns8,done
-0.091805295212761,-0.0966944728942941,0.0626540478400544,0.0825511154555443,0.0213271551534359,0.0458993121967996,0.0087249982930845,0.0870144847575536,-0.250919762305275,0.9014286128198324,0.06895540630112326,-0.1433355372835184,-0.09816781506620904,-0.08431443334199559,-0.09156949897479003,-0.7549858154738608,0.7534069816038066,-1.730282683853649,2.447307481699605,0.0
-0.0754860642347962,-0.1329964398328909,0.1137427634140451,-0.0443837441446499,-0.7648064300417665,0.745523205636993,-1.7622979246375954,2.380907373984224,0.4639878836228102,0.1973169683940732,-0.03286577611711847,-0.08815431909002008,-0.15488579908490827,0.0911197576138821,0.10541729800889382,-0.22202070146097838,0.22324262378411322,-0.6732680053531397,1.7659716679799997,0.0
-0.0576043727846548,-0.1832181583384749,0.1966183223075693,0.0041470509073338,-0.215609878573318,0.1669528754656074,-0.784814165415962,1.795583272848209,-0.687962719115127,-0.6880109593275947,0.05750598311006925,-0.09989740430469289,-0.3173306323614672,0.1935905126890222,-0.0332685575661557,-0.5511176615166701,0.7318042434152111,-1.3883251454185352,1.0133081901212324,0.0
-0.0401592982001786,-0.2236786477809181,0.2522933533182808,-0.0134498728359239,-0.6462967371186237,0.6976940480868739,-1.2378013264509724,1.0199668310315346,-0.8838327756636011,0.7323522915498704,0.04474767564080255,0.022368525145684555,-0.2645401302174139,0.35613700250020064,-0.17673493826451733,-1.6074710066351128,1.6538215191486985,-3.3407348357178552,3.226440283155024,0.0
0.0113267204510726,-0.3224985523937877,0.3411701114077315,-0.1857918647362813,-1.7607541207777349,1.7816129389679902,-3.514695402299689,3.243978520268581,0.2022300234864176,0.416145155592091,-0.1932758074723336,0.19130619470129248,-0.5957168331359624,0.5678470246647027,-0.09148437915700944,-1.214282469723536,1.2479982028218999,-2.7199681347365328,3.0512974067093848,0.0
0.0715883415551012,-0.4467085655783005,0.4654307920040148,-0.1632234398207812,-1.2829671641369975,1.2666202330246925,-2.7529768131641594,2.9998920386497514,-0.9588310114083952,0.9398197043239886,-0.26596929569491806,0.06155587297215334,-0.6567318037170697,0.6875243248640136,-0.3134946864940665,-1.8885643031927277,2.0552294429282494,-4.26649208351599,4.460005024224496,0.0
0.1386600886862738,-0.5913133711410369,0.6181107305268372,-0.3075983458091724,-1.989718678309774,1.9899514880198248,-4.277464724405949,4.43139197761247,0.6648852816008435,-0.5753217786434477,-0.057179498449260846,0.294437505750261,-0.9128374876805336,0.6281244255201498,-0.3194492194725975,-0.923034749914233,0.9413983376675807,-2.1153586068516264,2.3815950527177474,0.0
0.1943554559734196,-0.7129287063907529,0.7460569053648983,-0.1376644336396116,-0.9012943266835916,0.8995943054237877,-2.0202001269427403,2.1909630589924225,-0.6363500655857988,-0.6331909802931324,-0.003122097084709119,0.15966803475531494,-0.64245483777397,0.7801659161242748,0.08653172577542846,-1.153960829583993,1.1848964343327033,-2.3069030460760795,1.3605553821614513,0.0
0.2378352419900037,-0.7983174894702514,0.81733714234084,-0.0175270246799263,-1.1665013101979065,1.263083476387426,-2.2432190678378814,1.398969731994638,-0.3915155140809245,0.0495128632644756,-0.05444183859349521,0.20611158694998055,-0.915580606343561,0.8828491610976239,0.12942195256639574,-1.108373486621157,1.420896946618408,-2.484362057667017,1.6652909934836284,0.0
0.290874308199669,-0.8924256569490314,0.8752116022273673,0.0039290695748906,-1.256946693981121,1.379306599191964,-2.4466077412011504,1.4860057657271026,-0.1361099627157684,-0.4175417196039162,0.10881182635859646,0.42566165856938887,-0.7660217143685816,0.8950058803632417,-0.07841518448055734,-1.0774440464005104,1.3687766505888215,-2.2301778665326246,0.6516736770581282,0.0
0.3438021967350675,-0.9827101178502128,0.9212265928078917,0.104696424679487,-1.1301151924263333,1.2772877254083774,-2.087592476626189,0.8328480596479667,0.2237057894447589,-0.7210122786959163,0.1261259107187538,0.48085183487997185,-0.9695285988347614,0.9050835572307071,0.1340079606345831,-0.8583810043576784,0.8863176146079385,-1.3296884375984013,-0.22292910400495144,0.0
0.3886581970792102,-1.049823591486711,0.9320130798175366,0.2383370812007369,-0.8341780167813968,0.9839475182289834,-1.29820531937967,-0.2718814075299062,-0.4157107029295637,-0.2672763134126166,0.2331394646429743,0.5173507558646644,-1.0613501267568228,0.7454590908093603,0.5241779742799253,-0.9734961673888461,0.9884442900206698,-1.5955421342727887,-0.5989790655888216,0.0
0.4322097621883989,-1.1061599480919253,0.9177334232747876,0.3217900125313742,-0.9767512228675836,1.1844676638819267,-1.5063294504032585,-0.4404184934165924,-0.0878600315659281,0.5703519227860272,0.2902436271566034,0.3455364591119649,-1.2277692437904628,0.8009946806833436,0.23324340132449528,-0.7995569544717406,1.2408798055107866,-1.5757470643275713,0.25233136140891643,0.0
